"Latin","Français"
"XLVIII. Eodem die","XLVIII. Le même jour"
"promovit castra",il porta-en-avant son camp"
"et consedit sub monte","et s'établit au-pied-d'une montagne"
"sex millibus passuum","à six milliers de pas"
"a castris Cæsaris.","du camp de César."
"Postridie ejus diei","Le lendemain de ce jour"
"transduxit suas copias","il fit passer ses troupes"
"preter castra Cæsaris,","le long du camp de César,"
"et fecit castra","et fit son camp"
"duobus millibus passuum","à deux milliers de pas"
"ultra eum, eo consilio,","au delà de lui, dans ce dessein,"
"uti intercluderet Cæsarem","qu'il couvât César"
"frumento commeatique","du blé et des vivres"
"qui supportaretur","qui étaient apportés"
"ex Sequanis et Æduis."","de chez les Séquaniens et les Éduens."
"Ex eo die","À partir-de ce jour-là"
"quinque dies continuos","pendant cinq jours de-suite"
"Cæsar produxit suas copias","César fit-sortir ses troupes"
'pro castris","devant le camp"
"et habuit aciem instructam,","et eut sa ligne-de-bataille rangée,"
"ut, si Ariovistus","afin que, si Ariovistus"
"vellet contendere proelio,","voulait lutter dans un combat,"
"potestas non deesset ei.","le pouvoir n'en manquât pas à lui."
"Omnibus his diebus","Tous ces jours-là"
"Ariovistus","Arioviste"
"continuit exercitum castris;","retint son armée dans son camp;"
"contendit quotidie","il lutta chaque-jour"
"proelio equestri.","dans un combat-de-cavalerie."
"Hoc erat genus pugnæ","C'était le genre de bataille"
"quo Germani","dans lequel les Germains"
"se exercuerant.","s'étaient exercés."
"Sex millia equitum erant;","Six milliers de cavaliers étaient;"
totidam pedites numero,tout-autant de fantassins en nombres"
"velocissimi ac fortissimi,","très-agiles et très-braves,"
"quod singuli","que les cavaliers un-à-un"
"delegerant singulos","avaient choisis un-à-un"
"ex omni copia,","entre toute la quantité des fantassins,"
"causa sua salutis.","en vue de leur propre salut."
"Equites","Les cavaliers"
"versabantur in proeliis","allaient-et-venaient dans les combats"
"cum his,","avec ceux-ci (ces fantassins),"
"se recipiebant ad hos;","se retiraient vers ceux-ci;"
"hi concurrebant,","ceux-ci accoursient,"
"si quid erat durius,",si quelque chose était trop pénible;
"si qui decidderat equo,","si quelqu'un était tombé de cheval,"
"vulnerere graviore","une blessure assez grave"
"accepto,","ayant été reçu,"
"circumstebant;","ils l'entouraient;"
"si prodeundum erat","s'il fallait s'avancer"
"quo longius,","quelque-part plus loin,"
"aut recipiendum celerius,","ou se retirer plus vite,"
"celeritas horum erat tanta","l'agilité de ceux-ci était si-grande"
"exercitatione,","par l'exercice,"
"ut, sublevati","que, soutenus (se soutenant)"
"jabis equorum,","aux crinières des chevaux,"
"adæquarent cursum.","ils égalaient leur course."
"XLIX. Ubi Cæsar","XLIX. Dès que César"
"intellexit","vit"
"eum se tenere castris,","lui (Arioviste) se tenir dans son camp,"
"ne prohiberetur commeatu","afin qu'il ne fût pas privé de convois"
"diutius,","plus longtemps,"
"delegit locum","il choisit un lieu"
"idoneum castris","convenable à un camp"
"ultra eum locum,","au dela de lieu,"
"in quo loco","dans lequel lieu"
"Germani consederant,","les Germains s'étaient établis,"
"circiter sexcentos passus","environ à six-cents pas"
"ab eis,","d'eux,"
"triplicique acie instructa,",et une triple ligne-de-bataille étant rangée
"venit ad eum locum."," vient en ce lieu."
"Jussit","il ordonna"
"primam et secundam aciem","la première et la seconde ligne"
"esse in armis,","être (resté) en armes,"
"tertiam mure castra.","la troisième fortifier le camp."
"Hic locus aberat ab hoste","Ce lieu était-éloigné de l'ennemi"
"circiter sexcentos passus,","environ de six-cents pas,"
"uti dictum est.","comme il a été dit.,"
